zcr_0,zcr_1,zcr_2,zcr_3,zcr_4,zcr_5,zcr_6,zcr_7,zcr_8,zcr_9,rms_0,rms_1,rms_2,rms_3,rms_4,rms_5,rms_6,rms_7,rms_8,rms_9,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,formantes_0,formantes_1,formantes_2,formantes_3,formantes_4,amp_formantes_0,amp_formantes_1,amp_formantes_2,amp_formantes_3,amp_formantes_4,spc_bw,flatness,Etiqueta
0.13226925545802698,0.35757026291931093,0.25406814708262154,0.3012300706105443,0.6992618244782645,0.48930070646053053,0.5637243863994598,0.5115501519756837,0.4222489838928192,0.16034279424483044,0.10179985367896023,0.21800040742081528,0.2687462406500699,0.020827734462278466,0.08111968656750246,0.45155830554076487,0.5211664904742305,0.5218527022970868,0.23118116235732314,0.03584359867505022,0.2539648388137228,0.41380223563644014,0.20909520609003807,0.6555753914612144,0.7298138422528622,0.489607249090178,0.39645741733714557,0.17216088427259058,0.4448380922447531,0.8567660993963602,0.5991709884546121,0.3072794470127253,0.3585697204050631,0.0003390785334897889,0.000917418983748598,0.0004888365410755721,0.00036866826041080674,0.00042648519508787537,1.3680179828537926e-19,1.366696383569388e-19,1.3170349908687924e-19,1.317208447504806e-19,1.3170562782202163e-19,0.40075419764122433,0.0030569584249675744,berenjena
0.24461049124047055,0.3825929283771532,0.3182714495489826,0.3745652336635148,0.34193019229016686,0.6842223814886866,0.865548299932448,0.5936170212765958,0.36733403582718654,0.36396257567418827,0.3102988935842229,0.5378728984469089,0.37580860050444004,0.592232144258905,0.3918083940744443,0.0790410615826768,0.060472017920435266,0.16192440169028638,0.4080710620774864,0.35339849121768,0.5373910348267724,0.5958748053099023,0.12139270725983412,0.7172065429841291,0.7052259288798799,0.8532922762676838,0.2857841506722197,0.22911379225912587,0.5757636057788017,0.4689062158408463,0.8076171939122685,0.33535208696458885,0.1144927009690382,0.004112234965660327,0.003981752235686429,0.0013719087693641334,0.0010613345000474407,0.0010666910380152583,1.0805958704139436e-17,1.0804633501469272e-17,1.0794040426822012e-17,1.0795245958653743e-17,1.0786024072330874e-17,0.4045948927515845,0.002876360804224714,berenjena
0.06548190033826404,0.3095194922937443,0.24292007551919445,0.40030938895681056,0.5543607035450652,0.44742500255963963,0.4065525782481424,0.23049645390070894,0.27291886195995785,0.2701155751238303,0.16930256067792473,0.3315026728098194,0.6652935461621855,0.190537285203573,0.07355486755176792,0.5316428053349553,0.15310329195349426,0.1928507990485866,0.03713248530634306,0.028190141433361182,0.3175857206580096,0.594855841418228,0.2410553431350232,0.38169443960157967,0.6535504555324029,0.48286891372589247,0.47666171899622395,0.28613098396915887,0.41095374357494197,0.8470728030676596,0.626353440878874,0.37836875007977844,0.38815436072647236,0.0013809488939695903,0.0016427043000357658,0.0008960215309635877,0.0006330036379560443,0.000629390931007611,4.371101131477089e-17,4.37866496764873e-17,4.376348405328475e-17,4.3759233566187974e-17,4.3737684495342075e-17,0.34423061352662576,0.0017298785129541098,berenjena
0.18354982726164623,0.3409920994689804,0.27468608588809956,0.23124329449337586,0.5622892554451836,0.5961912562711168,0.4948209862643551,0.3458966565349541,0.4800541923829594,0.20817674345467393,0.23358528975817036,0.5514675271310079,0.31831038299800923,0.12425680851526144,0.07300493034616204,0.18430668468291192,0.7146170519111655,0.17410961375875808,0.3828676770219912,0.1154168793420137,0.42912473148148017,0.5305802236724424,0.2103837584403036,0.6955982516041851,0.6675968273787733,0.5773765678215369,0.44541241061898856,0.18300119277102792,0.5348251988124445,0.8027809545016691,0.7311160124781286,0.4196550834768124,0.19748845538189413,0.00032548676138840804,0.00048589842386727864,0.00023763795375448868,0.0002892726661356506,0.0003488156847676866,3.7088177895391554e-17,3.7149434399770695e-17,3.709161437259875e-17,3.715537168796211e-17,3.7106312824173945e-17,0.4578556749503357,0.0023926230748979927,berenjena
0.36108446508810016,0.4906165004533091,0.35556954059156703,0.3914238129693857,0.3952770436526019,0.7314170164840793,0.9449307588380997,0.46117021276595743,0.44836670179135935,0.36851953769950474,0.4375506014895014,0.5171291449214954,0.3381614784346542,0.480248173140564,0.2637425239885566,0.0439614596466902,0.09372649420438234,0.602397533410749,0.3199312127382084,0.19679320151249957,0.3100959995151117,0.2871615765291982,0.07117037791084244,0.8964867341737944,0.7200187283670775,0.571697327498969,0.4898627341248387,0.04003234765817862,0.4496784832784495,0.7612849543220508,0.5964665717078556,0.3549645771461137,0.3216996870211222,0.00018933660580499028,0.0009424557386585227,0.0007218374816233993,0.07537926990981787,0.07065467024114926,3.063263587336076e-19,3.0622630168962216e-19,3.0119403167359915e-19,6.266386498413784e-20,6.268810004866755e-20,0.38597779564003354,0.006424660778624891,berenjena
0.0419212063075342,0.34185554548201846,0.24786145490991307,0.2530169581742725,0.7025729821683526,0.5972151121122146,0.5187270134354125,0.28534278959810866,0.4152909495375249,0.190974133186571,0.0723662216673887,0.7262445978451677,0.33625096813276617,0.18283673621066932,0.05057969023003294,0.2689051188107662,0.4067567024889485,0.26166854736142875,0.25680926735034876,0.043762426110880805,0.34844984460169154,0.5663558122788651,0.286381026093267,0.7124543871417434,0.6476272994262565,0.5020199546485992,0.4612287800998795,0.1114035821782209,0.4165083777452132,0.8673334079517024,0.6740200293455644,0.34513800954458707,0.18612554864586844,0.0013974018376522934,0.0008676924841284371,0.151414953444044,0.08656286484390092,0.08112360850182385,4.243552258827093e-14,4.244368253374094e-14,4.05304740497854e-14,4.053835196559852e-14,4.0535219606526965e-14,0.4541879191046567,0.002198203278288213,berenjena
0.014426717827030849,0.10507706255666364,0.13173903922802602,0.1839336061278977,0.22399298277590465,0.5822540186341766,0.6381586354424682,0.2771276595744681,0.11459430979978925,0.21125481563015966,0.10276444630456474,0.5579153096334042,0.582604545622456,0.3347112796128694,0.4338132002884876,0.16259048632354936,0.3611713439067628,0.7623236831520549,0.17712809119359002,0.1485138879420993,0.5243813068548423,0.8025476111016767,0.44191623357024584,0.534768364250455,0.8019422763336482,0.6516774991944095,0.4835877435735478,0.3876799782903207,0.5769197240654681,0.721720098352523,0.49265381366197325,0.34021794648403464,0.48869411332079626,0.37834678156433604,0.5688818430686433,0.16721493907364735,0.1789708896465904,0.16764795396588167,1.6099765242921419e-19,1.8328658712356278e-19,1.78299984004068e-19,9.729355613640487e-19,9.728918483602883e-19,0.3280806778155673,0.00574586046824836,berenjena
0.013631544403493715,0.024116047144152313,0.10295783511642541,0.13575937523391332,0.1920805613779278,0.5216750281560358,0.6090182391353302,0.23212765957446807,0.1702845100105374,0.2007044578976335,0.06269395395490208,0.11063772370132444,0.7286204357166122,0.42189147276061034,0.2981065917434093,0.08899947041777939,0.303503967897328,0.5909939638377492,0.1419745491182576,0.08334128527976827,0.384033680190152,0.7822662136600016,0.5328741723796563,0.49126807873284273,0.7990395777166326,0.6932738410890906,0.539632771205362,0.43601599060388085,0.6361142880285574,0.7484361755770843,0.5047583513816416,0.4346761214743192,0.4250772818837583,0.001265953543871056,0.000754894044476528,0.00025341662711940167,0.00012687765028019667,0.00014598912391571592,8.184378718853881e-18,8.181340881923176e-18,8.178837565599424e-18,8.18723929682029e-18,8.197468288850403e-18,0.31882116884247613,0.0012056901132367044,berenjena
0.011208158731761498,0.032638259292837715,0.1907279211243969,0.2669777190049654,0.26250797411829047,0.5313504658544079,0.592704345868048,0.21085106382978722,0.1827186512118019,0.15513483764446892,0.04359044254984213,0.13601366496108822,0.6206283835747549,0.3980121458571025,0.3330257056574306,0.0694107109983499,0.2509311162053959,0.5111922833041543,0.09066988421326487,0.045224128194986085,0.27277981881137014,0.7671086485853479,0.47231157702107857,0.4741405814489776,0.8213452993082526,0.7214669806147802,0.4993136970200718,0.4515357890502506,0.6778518530349433,0.7342195680059836,0.511056025180198,0.32455611575042526,0.39038728033503844,0.0006864464738865668,0.0007487544388430257,0.0002508943658230716,0.00047090771979073343,0.0005139585206910951,2.077953395944112e-16,2.094909775109831e-16,2.0956304953081565e-16,2.1580120027893282e-16,2.2032400284725674e-16,0.2873581556912982,0.001196942237760079,berenjena
0.04394069436731115,0.055968570565125296,0.11043516770389013,0.16933778010651193,0.3170509432242779,0.7099757687450939,0.48720258200105077,0.2895981087470448,0.2551223510127619,0.159493670886076,0.06791745189345615,0.2933038533627399,0.4522579107130724,0.3925272633309388,0.16525790165339213,0.11502105907532743,0.54802687673563,0.6988206570003044,0.1076667075897438,0.024182129060181603,0.3680752694951902,0.8415108021715646,0.46248809595418194,0.47247904106360317,0.767435729402099,0.6215972182410155,0.5641907803502748,0.4439566901044705,0.4637554781623607,0.7850166783526995,0.6319247950039621,0.2660428892618907,0.30715786779409543,0.00012375449882785205,0.0010732858811731368,0.00034904444002525475,0.0004842515962685547,0.026416265286733,4.000344428635213e-18,4.025656085708485e-18,4.0400298634589395e-18,4.146916129223101e-18,3.014730451068692e-17,0.32996692349078327,0.007109981350375216,berenjena
0.01348008279901045,0.025385312783318223,0.11487308579819594,0.17303076424062505,0.2665269297366264,0.5141496877239686,0.6014523755910833,0.2982978723404255,0.18925184404636458,0.13274628508530548,0.048490523555922385,0.09269415800507333,0.6866845412575967,0.4816430380132336,0.40826680600014925,0.06637309969785149,0.22404277073147558,0.4534366284426374,0.09128123180847958,0.03232700308559956,0.29131462846813133,0.7399669198442191,0.5246369894521434,0.4594304002667719,0.8444876529294708,0.6401723057729876,0.5349317973152306,0.4445898644963282,0.5410993409092595,0.8338076897376415,0.5219018035521559,0.2958548674077558,0.3996578332902103,0.4032591945655307,0.2082929740077224,0.061318902570929604,0.11827874640181446,0.11077337968578665,1.002386036060183e-11,1.0026574181732598e-11,1.0025769812942907e-11,4.1795769581524774e-11,4.179303150288579e-11,0.30121806262083817,0.006523214249624789,berenjena
0.014540314030393294,0.017407071622846784,0.11235577931613175,0.15401082861348864,0.19820468422491588,0.38385379338589143,0.7574983111911735,0.22914893617021279,0.1791359325605901,0.15513483764446892,0.03382217288749048,0.0860129886402573,0.48059201016558467,0.5748298374340169,0.4275288070210686,0.13057403718756405,0.20838121737076518,0.7017273249337181,0.1219372219224672,0.04837947276761372,0.2799213856960785,0.8086956754937852,0.5267045183527674,0.5036696009158108,0.8189974231707197,0.7627006508011378,0.5228269116290776,0.3836507939961879,0.5032029085526928,0.7325644717636675,0.668796606257104,0.3754925727712313,0.28807659196971036,0.0006452353871970668,0.00126386645716338,0.0003958232482866398,0.00025191341927777264,0.00030215509289984377,6.349094604120518e-17,6.349615105141835e-17,6.347825813656622e-17,6.349497590670753e-17,6.346291609674908e-17,0.30398156195383064,0.0015363067637674582,berenjena
0.3012571313172111,0.3474161378059837,0.26121250262219425,0.34574714937997475,0.5830675293903217,0.6915327121941233,0.39457329430308513,0.30553191489361703,0.3171759747102213,0.3532636213538801,0.5360720868361197,0.32823672332006104,0.5012376685911634,0.40494678859445854,0.09146546181741491,0.13989977461742306,0.6038854536619294,0.5539189735768857,0.16393011261574653,0.3072297619642237,0.646340049904983,0.6428791530612786,0.0991259590233553,0.6548608305079169,0.6954458229273764,0.7416052221102654,0.391259622261991,0.19795071750851476,0.5483125559367222,0.6565711981309202,0.8045246283810987,0.37381330126193785,0.19283004902715686,0.0016365347522195365,0.0014324141217651987,0.0015445269905315468,0.04841831777629294,0.15323720564342116,2.25070627180008e-19,2.249363424070394e-19,2.1982198940645588e-19,1.6803430055520145e-20,3.7712270633743913e-19,0.3826180735137057,0.007236612560119535,berenjena
0.33222261490045607,0.11399214264128124,0.1839032235508004,0.25899404232197,0.30089006348917047,0.6633903279751546,0.4577797793289799,0.2307328605200946,0.21812434141201265,0.25723720418271856,0.05160405366911472,0.38344905778657484,0.6557819902046677,0.3165023795416798,0.17906788189518877,0.10241907298653372,0.4528200494318149,0.32272762368752855,0.09435490099379416,0.033901268256353485,0.3690551954243185,0.796559041357381,0.3963082471344118,0.5489611362348136,0.775254216314535,0.713019070391294,0.526879785496537,0.31267374446567114,0.3874253535314931,0.7086023540839441,0.656420305800462,0.25419509451540173,0.25326345382853743,0.0008130558374263307,0.0009117235224475765,0.1106656861817539,0.0633925617314382,0.14758280523828737,5.69938917889288e-15,5.7002176546929925e-15,3.511133461726459e-15,3.512910055984072e-15,4.554615719690045e-14,0.4051640633030151,0.027665116279202182,berenjena
0.030292320896652698,0.03680870353581143,0.1170547514159849,0.09137952543726172,0.24298733254351607,0.6579911948397669,0.5435262328304438,0.2427659574468085,0.2332982086406744,0.29699504678040733,0.047683535229674126,0.11142606720346473,0.5111922388085978,0.3029395001753687,0.25736151312948363,0.05619531220524303,0.4172162359273235,0.6795087649114185,0.16514341388400403,0.042216846872782196,0.2918472968230014,0.7843898058736261,0.5221840171788957,0.5116621738281806,0.7922614254026733,0.5988464768039067,0.4990718600164052,0.2617852663254749,0.3925780062369624,0.9140826355753526,0.5762327679262295,0.2077541112393471,0.37276198663605886,0.0006586387090105933,0.0010004903885098338,0.000826801477079786,0.0004999138278692464,0.0004914707036465986,7.317252662451355e-14,7.405096789387169e-14,7.319317511074124e-14,7.406960706975547e-14,7.320868054170408e-14,0.29474488207333416,0.0022890246094197505,berenjena
0.019201965635044678,0.04186561901883722,0.09868773745425723,0.13881195749505837,0.2453902001883412,0.6602846319238251,0.6072581250469116,0.22222222222222182,0.14248916988643007,0.177325261419923,0.04949353719112312,0.13731933691804887,0.6403418850050913,0.3794603558382281,0.3604337790142818,0.073043008416802,0.28209376944033804,0.7267291372422382,0.18686895006395474,0.09143590772628872,0.36455178753895967,0.8254234497244538,0.5143492764549991,0.49594536889496077,0.8388747187464007,0.5820136989491271,0.49160380623687483,0.38081764470559365,0.48481060232263246,0.8411915193447992,0.5254825654551405,0.23227243414330837,0.3999384467054627,0.0007411957004722837,0.000819226566932746,0.00027984559359913315,0.0003016196383886784,0.0003642366871046386,5.126388950352666e-21,4.968971928892299e-21,0.0,0.0,0.0,0.26001788969224837,0.0006929349711671151,berenjena
0.014616044832634928,0.035040797824116045,0.131319488147682,0.15343446692781784,0.23954251344208527,0.49356250639909927,0.5019139833370865,0.17898936170212765,0.17939936775553214,0.226609796367639,0.08681190212567762,0.09098526632151366,0.5150600662477154,0.40636636363716094,0.27748968836741084,0.04519246503967129,0.310589995325843,1.0,0.19321348262608412,0.1620750810279153,0.3833309562900276,0.7847000912966565,0.46847098812586596,0.45613462427650237,0.8530465020045889,0.5944691208242354,0.47925797694600253,0.4012499846482502,0.4425974789187364,0.7490662051751407,0.5069217184650523,0.2841142887924361,0.4078732356172396,0.4093763554326133,0.21097062408267644,0.19923174939564714,0.4848880234055883,0.45420303831578535,2.0778494264751007e-12,2.078319668850322e-12,6.563743276071422e-12,2.346675429226758e-09,2.3465249069122233e-09,0.2737045842034918,0.003621369127847355,berenjena
0.014994698843843086,0.10673919613176175,0.16134069878563245,0.16400109783178252,0.2624016525410859,0.6426060544008739,0.728627186069204,0.2640661938534278,0.16801311321859247,0.19933957072096858,0.079335428061425,0.23598157706090941,0.4217086495129881,0.2752020678318184,0.24891790163402483,0.0939005213088003,0.24763731917558127,0.8881626605805046,0.26187440243454196,0.11809254975243905,0.34649861042309293,0.8124102439980367,0.42072319703691125,0.5124993018664082,0.8423246811027795,0.6119724731232319,0.5293566731642488,0.36835281680912785,0.24284549000996522,0.69413207719425,0.6735210900616632,0.27665524025482935,0.33698155321380097,0.0007411957004722837,0.0005104438617517464,0.00027984559359913315,0.00019806933001692253,0.00017023978875556716,1.0,1.0,1.0,1.0,1.0,0.2401867838064179,0.0006422034585882858,berenjena
0.01348008279901045,0.016455122393472348,0.032305433186490456,0.09723920257491485,0.23978173699079575,0.23420702365107016,0.7356873451925244,0.30611702127659574,0.19968387776606955,0.17559163456246565,0.08191140426620229,0.0936183544659751,0.2697414172830412,0.358252561700072,0.2664962434009756,0.19880348588897842,0.12207458007425986,0.5082124958263415,1.0,0.44042056139923963,0.4019097161130454,0.7317483263214111,0.47242061530566143,0.43435021003722324,0.8225425708791277,0.6610674389518644,0.5706988668087143,0.44180132287272783,0.41644486870948955,0.7586284486733464,0.5795369626157243,0.3280800788153079,0.3579492096264585,0.00023489842685778343,0.18592724105456196,0.05473117990462472,0.03127639360109636,0.02929728019987033,1.579271322440398e-20,7.044291248918822e-20,6.549339589943258e-20,6.55166826685911e-20,6.553217647795683e-20,0.28354167868461905,0.007259847162534374,berenjena
0.10738627757863382,0.09215775158658206,0.05642962030627229,0.18873662017515436,0.4746992618244783,0.6274060612265795,0.35266550326503066,0.16436170212765958,0.27476290832455214,0.20308200330214643,0.592286974009476,0.9789793166087014,0.4563197943168799,0.43019229719287344,0.1093766397760882,0.176117261896118,0.4108020792619813,0.2790085665510746,0.23112023866789766,0.1999001848477559,0.5966448596282917,0.7863613857158789,0.4068766866091627,0.46211247438566877,0.8091780720204208,0.4913004887007183,0.527916036905011,0.22671246510081652,0.16722160838789868,0.9565635306152841,0.6500365881338463,0.21051330051072256,0.29320048710212043,0.4173928442753507,0.2154545258546547,0.06338651537404334,0.03633480379198803,0.03414118019211541,2.9767493381250045e-15,2.9784534591440913e-15,2.9788789271929503e-15,2.9800583355715613e-15,2.9804124751539172e-15,0.31943487406916315,0.004379266702210941,berenjena
0.02239948839635795,0.06745240253853128,0.04834160781297342,0.1183190975600967,0.2519821379750298,0.6201494829528005,0.30409817608646694,0.241371158392435,0.17456972251492772,0.2350027517886626,0.04990208110401309,0.5268374469162801,0.5805792342079916,0.3290047323261215,0.15388321988252784,0.05212905932497265,0.5210412714369582,0.6086671569712372,0.12275738559347864,0.07493694837747734,0.43692545510804104,0.7654482703632407,0.5009021975945344,0.37706962800983396,0.8445047641643505,0.5928282574257242,0.5353755424809777,0.3858381371248166,0.2850462210590743,0.8055341375214383,0.5387745418978215,0.26956343215967243,0.36904130859680256,0.00016589315359606782,0.0002393875186649798,0.000211376889225087,0.0001113877402750413,0.00014346748523723116,2.2201387220458783e-12,2.220652561217738e-12,2.22106685280323e-12,2.2206607442330636e-12,2.2198493678617663e-12,0.3194024286420587,0.014720363789774538,berenjena
